702	26098	1
702	26546	1
702	29083	1
702	29086	1
702	30176	1
702	31171	1
702	31507	1
702	32444	1
702	34477	1
702	34920	1
702	34973	1
702	35646	1
702	36075	1
702	36294	1
702	36644	1
702	37744	1
702	38273	1
702	43052	1
702	43993	1
702	44143	1
702	44272	1
702	45411	1
702	45483	1
702	46499	1
702	47230	1
702	49461	1
702	49681	1
702	49801	1
702	49933	1
702	50451	1
702	50607	1
702	50620	1
702	51010	1
702	51405	1
702	52033	1
702	52798	1
702	54813	1
702	54841	1
702	55441	1
702	57041	1
702	57453	1
702	57629	1
702	57821	1
702	58120	1
702	58154	1
702	58210	1
703	2201	1
703	24683	1
703	45181	1
704	39311	1
704	57852	1
705	17476	1
705	57972	1
706	1711	1
706	2901	1
706	3074	1
707	1865	1
707	45181	1
708	3188	1
708	23231	1
709	1100	1
709	10167	1
709	26380	1
709	35329	1
709	50895	1
709	54476	1
710	9056	1
710	16685	1
711	1420	1
711	1990	1
711	6583	1
711	6767	1
711	6927	1
711	34853	1
712	8922	1
712	35269	1
712	49891	1
712	53350	1
712	54484	1
712	56283	1
713	20383	1
713	28084	1
714	1735	1
714	2486	1
714	35257	1
714	52355	1
714	55469	2
715	4233	1
715	4242	1
715	4677	1
715	4959	1
715	7315	1
715	32839	1
715	43059	1
715	44382	1
715	47756	1
715	56430	1
716	476	1
716	831	1
716	28401	1
716	54291	1
717	44371	1
717	56250	1
718	2353	1
718	51444	1
719	2870	1
719	3363	1
719	19404	1
719	22316	1
719	30576	1
719	40724	1
719	45951	1
719	46201	1
719	46575	1
719	55714	1
719	58088	1
720	22306	1
720	30403	1
720	48912	1
720	49498	1
721	6029	1
722	1723	1
722	1975	1
723	34138	1
723	46670	1
724	1840	1
724	4742	1
724	29186	1
724	29262	1
724	29387	1
724	58112	1
725	3542	1
725	4013	1
725	31620	1
725	53245	1
726	28100	1
726	34456	1
726	46870	1
726	55972	1
727	48626	1
727	50708	1
728	11913	1
728	16285	1
728	56834	1
729	30949	1
729	40692	1
729	49785	1
729	56627	1
730	21531	1
730	31984	1
731	2142	1
731	24275	1
731	45974	1
732	20934	1
733	3991	1
734	1929	1
734	25719	1
734	36679	1
734	44766	1
734	46575	1
734	57349	1
735	1743	1
735	45181	1
736	6504	1
736	24098	1
736	38765	1
736	40091	1
736	52328	1
736	56550	1
736	57972	1
737	2276	1
738	2761	1
738	3120	1
738	19590	1
738	30590	1
738	47805	1
739	20060	1
739	21077	1
739	29978	1
739	31958	1
739	39514	1
739	40801	1
739	43277	1
739	45199	1
739	45631	1
739	52326	1
739	55816	1
739	55857	1
739	57780	1
739	57787	1
740	1144	1
740	1931	1
740	2613	1
740	25124	1
740	26098	1
740	30475	1
740	34623	1
740	38858	1
740	38874	1
740	38940	1
740	39308	1
741	1820	1
741	3562	1
741	20138	1
741	24738	1
741	25217	1
741	25520	1
741	28000	1
741	30561	1
741	34967	1
741	44457	1
741	47000	1
741	52530	1
741	52920	1
741	53651	1
741	54510	1
741	55773	1
741	56283	1
741	56950	1
741	57133	1
742	8933	1
742	9361	1
742	23788	1
742	23975	1
742	30250	1
742	31157	1
742	40939	1
742	41924	1
742	42788	1
742	43847	1
742	45316	1
742	46392	1
742	57838	1
743	2353	1
743	53847	1
744	33759	1
745	43201	1
745	46219	1
745	55353	1
746	39129	1
746	39843	1
746	47281	1
746	48162	1
746	51070	1
747	32444	1
747	33894	1
747	34510	1
747	38597	1
747	47194	1
747	54560	2
747	54600	1
748	43364	1
749	2081	1
749	36294	1
750	1822	1
750	51907	1
751	13969	1
751	57404	1
752	35339	1
752	41640	1
753	3156	1
753	37712	1
754	1984	1
754	12132	1
754	31228	1
754	46628	1
754	53916	1
754	55466	1
755	2316	1
755	2751	1
755	2787	1
755	3340	1
755	4514	1
755	5716	1
755	30374	1
755	31893	1
755	32444	1
755	35200	1
755	41735	1
755	44803	1
755	46768	1
755	46982	1
755	53382	1
755	55867	1
756	2358	1
756	13376	1
756	17735	1
756	26612	1
756	31928	1
756	34456	1
756	44174	1
756	54756	1
757	19440	1
757	25326	1
758	3094	1
758	31970	1
759	1749	1
759	2728	1
759	23135	1
759	29557	1
759	36107	1
759	36390	1
759	36654	1
759	38945	1
759	44842	1
759	48953	1
759	51344	1
759	52976	1
759	53121	1
759	56140	1
759	56658	1
759	57129	1
759	57719	1
760	2315	1
760	2336	1
761	2588	1
761	3319	1
761	4822	1
761	6118	1
761	6144	1
761	30112	1
761	37823	1
761	38321	1
761	43332	1
761	43515	1
761	44689	1
761	46416	1
761	51559	1
761	54278	1
761	55857	1
762	440	1
762	23321	1
762	32484	1
762	44978	1
763	19459	1
763	27835	1
763	30518	1
763	55714	1
764	33606	1
764	56950	2
765	23813	1
765	39858	1
766	21580	1
766	42868	1
766	58123	1
767	6327	1
767	18088	1
767	34623	1
767	43775	1
767	53295	1
767	57445	1
768	39979	1
768	49887	1
769	36161	1
769	36654	1
770	4002	1
770	4290	2
770	4650	1
770	4817	2
770	4946	1
770	5364	1
770	5820	1
770	5848	1
770	5854	1
770	6015	1
770	6121	1
770	6369	1
770	7086	1
770	7519	1
770	7895	1
770	7923	1
770	8717	1
770	8729	1
770	8730	1
770	9327	1
770	9351	1
770	9354	1
770	9359	1
770	9873	1
770	10369	1
770	10385	1
770	10403	1
770	10857	2
770	11113	1
770	11153	1
770	11155	1
770	11209	1
770	11284	1
770	11540	1
770	12595	1
770	12768	1
770	12772	1
770	12773	1
770	12781	1
770	12893	1
770	13142	1
770	13222	1
770	13511	1
770	13520	1
770	13521	1
770	13543	1
770	14184	1
770	14308	1
770	14338	1
770	14346	1
770	14467	1
770	14762	1
770	15246	1
770	15374	1
770	15390	1
770	16750	1
770	17021	1
770	17309	1
770	17329	1
770	17430	1
770	17542	1
770	17558	1
770	17595	1
770	17781	1
770	18091	1
770	18312	1
770	18547	1
770	18688	1
770	18833	1
770	18834	1
770	18837	1
770	19052	1
770	19060	1
770	19937	1
770	19939	1
770	19941	1
770	22306	1
770	24477	1
770	28256	1
770	28570	1
770	28612	1
770	28622	1
770	28645	1
770	29958	1
770	30253	1
770	30258	1
770	30265	1
770	30268	2
770	30280	1
770	30285	2
770	30288	1
770	32267	1
770	34159	1
770	35020	1
770	35476	1
770	37851	1
770	37864	1
770	37879	1
770	38423	1
770	38431	1
770	38459	1
770	38752	1
770	40111	1
770	40147	1
770	40297	1
770	40319	1
770	40338	1
770	40339	1
770	40341	2
770	40354	1
770	40362	1
770	40363	1
770	40444	1
770	40466	1
770	40472	2
770	40479	1
770	40484	1
770	40487	2
770	40496	3
770	40501	2
770	40589	1
770	40603	1
770	40608	1
770	40617	4
770	42184	1
770	42231	1
770	44990	1
770	45459	1
770	47727	1
770	48182	1
770	48711	1
770	48740	2
770	48835	1
770	48836	1
770	48846	2
770	48860	1
770	48863	1
770	48866	1
770	48875	1
770	49150	1
770	49162	1
770	49884	1
770	50380	1
770	51920	1
770	52503	1
770	53114	1
770	53322	1
770	53326	1
770	53349	2
770	53351	1
770	53396	1
770	53403	1
770	53427	2
770	53553	1
770	53657	1
770	53729	5
770	57391	1
770	58128	9
771	30475	1
771	41319	1
771	44619	1
771	49319	1
771	57938	1
772	34118	1
772	42994	1
772	48173	1
773	3244	1
773	22342	1
773	35923	1
773	43705	1
773	45062	1
773	48199	1
773	51970	1
774	3343	1
774	3431	1
774	8597	1
774	22354	1
775	46279	1
775	46290	1
776	1773	1
776	32099	1
776	42480	1
777	25712	1
777	42072	1
778	2063	1
778	2389	1
778	24532	1
778	31875	1
778	41142	1
778	41170	1
778	54765	1
778	56246	1
778	57720	1
778	57852	2
779	39573	1
779	57129	1
780	3359	1
780	8828	1
780	11961	1
780	12023	1
780	12537	1
780	13585	1
780	13656	1
780	14074	1
780	14706	1
780	14768	1
780	14772	1
780	15439	1
780	15995	1
780	16127	1
780	16164	1
780	16219	1
780	16243	1
780	16673	1
780	16675	1
780	16844	1
780	16850	1
780	16887	1
780	16954	1
780	16979	1
780	17081	1
780	17289	1
780	17407	1
780	17450	1
780	17575	1
780	17723	1
780	17759	1
780	17946	1
780	17981	1
780	18017	1
780	18249	1
780	18426	1
780	18596	1
780	18614	1
780	18622	1
780	18624	1
780	18641	1
780	18755	1
780	18780	1
780	18792	1
780	19008	1
780	19012	1
780	19029	1
780	19080	1
780	19089	1
780	19154	1
780	19584	1
780	19621	1
780	20805	1
780	21108	1
780	22306	2
780	22318	1
780	22484	1
780	22555	1
780	22671	1
780	23170	1
780	23253	1
780	23721	1
780	23753	1
780	23788	3
780	23848	1
780	23918	1
780	23922	1
780	24025	1
780	24163	1
780	24178	1
780	25525	1
780	27509	1
780	28919	1
780	29266	1
780	30037	1
780	30050	1
780	30134	1
780	30951	1
780	31676	1
780	31883	1
780	34570	1
780	35566	1
780	35686	1
780	36651	1
780	37284	1
780	37362	1
780	37476	1
780	37953	1
780	38296	1
780	39588	1
780	39592	1
780	39770	1
780	39846	1
780	40077	1
780	40384	1
780	41216	1
780	41710	1
780	43896	1
780	44328	1
780	44746	1
780	45789	1
780	46918	1
780	47043	1
780	47046	1
780	47099	1
780	47293	1
780	51609	1
780	52429	1
780	52450	1
780	52894	1
780	53613	1
780	53870	1
780	53943	1
780	54105	1
780	54278	2
780	54283	1
780	54330	1
780	54395	1
780	54424	1
780	54776	1
780	55525	1
780	55530	1
780	55545	1
780	55778	1
780	55922	1
780	56087	1
780	56800	1
780	56823	1
780	57086	1
780	57129	1
780	57852	1
780	58073	1
781	4636	1
781	20091	1
781	26073	1
781	39739	1
781	49346	1
781	55222	1
782	1769	1
782	5394	1
782	22306	1
782	27898	1
783	40712	1
784	19611	1
784	25874	1
784	45582	1
785	2881	1
785	58064	1
786	403	1
786	654	1
786	1031	1
786	1599	1
786	1620	1
786	1753	1
786	2389	1
786	2647	1
786	2805	1
786	2872	1
786	3009	1
786	3028	1
786	3340	1
786	3468	1
786	4294	1
786	4631	1
786	5402	1
786	7871	1
786	19547	1
786	21739	1
786	21908	1
786	22188	1
786	22306	1
786	23877	1
786	24085	1
786	24259	1
786	24560	1
786	25223	1
786	25738	1
786	30142	1
786	30495	1
786	30607	1
786	34614	1
786	35608	1
786	35958	1
786	37041	1
786	37733	1
786	41631	1
786	43214	1
786	43281	1
786	43800	1
786	45973	1
786	46442	1
786	46760	1
786	47238	1
786	48402	1
786	48635	1
786	50124	1
786	50708	1
786	51599	1
786	51609	1
786	51985	1
786	53260	1
786	53578	1
786	55857	1
786	55964	1
786	56396	1
786	56741	1
786	56871	1
786	57335	2
786	57349	1
786	57399	1
786	57518	1
786	57682	1
786	57779	2
786	57907	1
787	1841	1
787	23446	1
787	35339	1
787	43186	1
788	24177	1
788	27214	1
789	30927	1
789	36576	1
789	37654	1
789	41385	1
789	46972	1
790	48186	1
790	50159	1
790	50657	1
791	7256	1
791	30053	1
792	13566	1
792	39127	1
793	4033	1
793	5606	1
793	5830	1
793	6391	1
793	31500	1
793	42147	1
793	49872	1
793	56625	1
794	189	1
794	991	1
794	2704	1
794	2744	1
794	3008	1
794	3063	1
794	3164	1
794	3553	1
794	4720	1
794	4989	1
794	5329	1
794	6728	1
794	7912	1
794	8849	1
794	8852	1
794	8874	1
794	9655	1
794	10256	1
794	10600	1
794	10930	1
794	14024	1
794	15405	1
794	16044	1
794	19005	1
794	19545	1
794	22306	1
794	24501	1
794	25107	1
794	30053	1
794	34190	1
794	36172	1
794	36677	1
794	37699	1
794	37759	1
794	38964	1
794	40900	1
794	42971	1
794	43551	1
794	43621	1
794	43751	1
794	45879	1
794	47061	1
794	48515	1
794	48901	1
794	50513	1
794	51587	1
794	52135	1
794	52650	1
794	53961	1
794	54307	1
794	57013	1
794	57222	1
794	57447	1
794	57589	1
794	58027	1
794	58128	2
795	2042	1
795	17038	1
795	22127	1
795	28638	1
795	33798	1
795	34939	1
795	36504	1
795	39771	1
795	41396	1
795	42824	1
795	48983	1
795	49616	1
795	49628	1
795	49931	1
795	51062	1
795	53141	1
795	55201	1
796	1056	1
796	39739	1
797	5158	1
797	23877	1
797	47254	1
797	57974	1
798	629	1
798	1970	1
799	37551	1
799	48478	1
800	27814	1
800	46692	1
800	53427	1
800	56950	1
801	1821	1
801	25315	1
801	47393	1
802	28704	1
802	42338	1
802	54259	1
803	3115	1
803	3368	1
803	5814	1
803	54400	1
804	28080	1
804	46693	1
805	2769	1
805	5587	1
805	24891	1
805	27120	1
805	27577	1
805	35997	1
805	46652	1
805	48082	1
805	50895	2
805	50940	1
805	50972	1
805	56950	1
806	16202	1
806	36043	1
807	4281	1
807	5115	1
807	5361	1
807	21702	1
807	21789	1
807	21936	1
807	21939	1
807	21956	1
807	22002	1
807	26492	1
807	33177	1
807	46765	1
807	46777	1
807	46793	1
807	52937	1
807	55552	1
807	55627	1
808	12688	1
808	27333	1
808	31211	1
808	32304	1
808	33939	1
808	37469	1
808	39417	1
809	15861	1
809	22306	1
809	22406	1
809	23519	1
809	25285	1
809	34226	1
809	49827	1
809	49861	1
809	54580	1
809	56283	1
809	57751	1
810	1651	1
810	17018	1
810	17099	1
810	37684	1
811	1967	1
811	25585	1
811	52170	1
812	2137	1
812	24041	1
812	30646	1
812	34885	1
812	36047	1
813	40595	1
813	56254	1
814	968	1
814	2315	1
814	4402	1
814	41232	1
814	46593	1
814	46596	1
815	2488	1
815	54785	1
816	5860	1
816	17178	1
817	4440	1
817	28679	1
818	7660	1
818	20886	1
818	49887	1
819	3546	1
819	51848	1
820	20581	1
820	30592	1
821	2682	1
821	3111	1
821	6796	1
821	34179	1
821	34738	1
821	38993	1
821	44371	1
821	48864	1
821	49098	1
821	51812	1
821	55916	1
821	57046	1
822	32444	1
822	54278	1
822	56381	1
823	49196	1
823	51614	1
824	9812	1
824	54741	1
824	54944	1
825	20979	1
825	34989	1
825	37976	1
825	43696	1
825	47602	1
825	50188	1
826	5573	1
826	26606	1
826	35030	1
826	37890	1
826	38725	1
826	44958	1
826	52209	1
826	53214	1
826	56658	1
827	9670	1
827	35805	1
827	57632	1
828	36322	1
828	51107	1
829	2435	1
829	3009	1
829	29557	1
829	46575	1
829	53349	1
829	55347	1
829	57779	1
829	57830	1
830	21848	1
830	33551	1
830	34433	1
830	45450	1
830	51073	1
831	1672	1
831	55056	1
832	1714	1
832	6327	1
832	56456	1
833	32403	1
833	44960	1
834	3063	1
834	46600	1
835	2854	1
835	10999	1
836	35902	1
836	50916	1
837	6558	1
837	19983	1
837	30189	1
838	2897	1
838	3149	1
838	3278	1
838	26380	1
838	32444	1
838	45541	1
838	49196	1
838	54142	1
838	55055	1
838	57812	1
839	34967	1
839	45568	1
839	55242	1
840	25516	1
840	46083	1
840	53729	1
841	56260	1
842	35504	1
842	57684	1
843	25636	1
843	49544	1
844	35150	1
844	41435	1
844	56240	1
845	3484	1
846	21657	1
846	37505	1
846	53592	1
847	50635	1
847	57830	1
848	1650	1
848	33668	1
848	49651	1
849	2505	1
849	23198	1
849	46826	1
849	56663	1
849	57046	1
850	46468	1
850	48417	1
851	1899	1
851	35339	1
852	44128	1
852	48046	1
853	32194	1
853	32217	1
853	50383	1
854	1744	1
854	39537	1
855	6390	1
855	36462	1
856	20243	1
856	21794	1
857	767	1
857	1767	1
857	26098	1
857	27256	1
857	27814	1
857	33502	1
857	34288	1
857	42277	1
857	43650	1
858	354	1
858	864	1
858	2888	1
858	5124	1
858	5535	1
858	5604	1
858	5905	1
858	6493	1
858	6799	1
858	6902	1
858	7678	1
858	10085	1
858	10820	1
858	11698	1
858	16753	1
858	19512	1
858	20273	1
858	20290	1
858	20577	1
858	20878	1
858	21836	1
858	22873	1
858	23330	1
858	23770	1
858	24038	1
858	24817	1
858	25559	1
858	26098	2
858	26126	1
858	26194	1
858	26329	1
858	26380	2
858	26385	1
858	26527	1
858	26578	1
858	26585	1
858	26656	1
858	26772	1
858	27018	1
858	27152	1
858	27187	1
858	27365	1
858	27411	1
858	27513	1
858	27814	1
858	27951	1
858	27979	1
858	27981	1
858	28451	1
858	29834	1
858	30000	1
858	30410	1
858	31453	1
858	31763	1
858	32275	1
858	32444	2
858	32802	1
858	32864	1
858	32867	1
858	33246	2
858	33265	1
858	33897	1
858	34212	1
858	34445	1
858	34638	1
858	34683	1
858	35040	1
858	35052	1
858	35070	1
858	35093	1
858	35099	1
858	35187	1
858	36519	1
858	38181	1
858	38777	1
858	39887	1
858	41185	1
858	41365	1
858	41790	1
858	42321	1
858	42361	1
858	42474	1
858	43515	1
858	43524	1
858	43910	1
858	44258	1
858	44293	1
858	44725	1
858	44870	1
858	45117	1
858	46261	1
858	46664	1
858	47200	1
858	48390	1
858	48452	1
858	48526	1
858	49119	1
858	51614	1
858	52146	1
858	53678	1
858	54171	1
858	54273	1
858	54278	1
858	54284	1
858	54626	1
858	55051	1
858	55731	1
858	55998	1
858	56034	1
858	56449	1
858	56773	1
858	57212	1
858	57298	1
858	57386	1
858	57482	1
858	57662	1
858	57848	1
858	57897	1
858	58121	1
858	58146	1
859	1688	1
859	6374	1
859	21136	1
859	45537	1
860	38459	1
860	38706	1
860	45234	1
860	46397	1
861	39522	1
862	32738	1
862	37101	1
862	40782	1
863	49022	1
863	49026	1
863	49030	1
863	49032	1
864	5080	1
864	6271	1
864	50725	1
864	56245	1
865	2216	1
865	3031	1
865	3063	1
865	3138	1
865	3387	1
865	22342	1
865	26072	1
865	30723	1
865	32720	1
865	38498	1
865	46003	1
865	47020	1
865	49665	1
865	50914	1
865	51022	1
865	55128	1
865	56950	1
866	3470	1
866	39962	1
866	41743	1
867	7829	1
868	877	1
868	24171	1
868	29318	1
868	52129	1
868	53561	1
869	2108	1
869	24994	1
869	33984	1
869	42110	1
869	42638	1
869	42959	1
869	54753	1
869	57804	1
870	13303	1
870	34919	1
870	35839	1
871	54813	1
871	58084	1
872	6154	1
873	4442	1
873	5477	1
873	51079	1
873	55999	1
874	53590	1
875	30202	1
875	37607	1
876	14875	1
876	24960	1
876	33240	1
876	37065	1
876	38098	1
876	49509	1
876	49517	1
877	5952	1
877	31963	1
877	35106	1
877	37518	1
877	37559	1
877	40178	1
877	44716	1
877	49318	1
877	57297	1
878	5114	1
878	13125	1
878	19508	1
878	26582	1
878	26882	1
878	27814	1
878	43471	1
878	45016	1
878	56871	1
878	57905	1
879	33137	1
879	57154	1
880	5409	1
880	32444	1
881	33412	1
882	1817	1
882	46575	1
883	5811	1
883	24786	1
883	28687	1
883	30160	1
883	32650	1
883	54956	1
883	55704	1
884	36906	1
884	40726	1
885	24938	1
885	37996	1
885	44639	1
885	46854	1
885	48625	1
885	53710	1
886	840	1
886	1650	1
886	57518	1
887	1034	1
887	41636	1
887	49302	1
887	51981	1
888	2389	1
888	51826	2
889	2170	1
889	30679	1
889	31182	1
890	6958	1
890	6965	1
890	7023	1
890	20166	1
890	22306	1
890	27154	1
890	54791	1
891	1602	1
891	23136	1
891	30047	1
891	53729	1
892	21805	1
892	21984	1
892	25257	1
892	31061	1
892	33166	1
892	41236	1
892	43125	1
892	44689	1
892	45012	1
892	45641	1
892	46009	1
892	46930	1
892	48629	1
892	50517	1
892	57719	1
892	57838	1
893	22353	1
893	43749	1
894	769	1
894	6985	1
894	25944	1
895	5602	1
895	56689	1
896	11643	1
896	23176	1
896	42146	1
896	57329	1
897	2434	1
897	22215	1
897	53245	1
898	2287	1
898	41584	1
899	1694	1
899	48400	1
900	8792	1
900	9503	1
900	13807	1
900	19339	1
900	42457	1
900	42974	1
900	47866	1
900	49267	1
900	50707	1
901	26190	1
901	34711	1
901	57129	1
901	57322	1
902	3085	1
902	9627	1
903	45806	1
903	51905	1
903	51924	1
903	54400	1
904	48909	1
904	57779	1
905	14761	1
905	15154	1
905	15327	1
905	15826	1
905	16060	1
905	16062	1
905	16067	1
905	17459	1
905	18077	1
905	18079	1
905	18080	1
905	28538	1
905	42208	1
905	53307	1
905	53308	1
905	53309	1
905	53315	1
905	56530	1
906	7961	1
906	11698	1
906	12511	1
906	13071	1
906	13188	1
906	13217	1
906	13439	1
906	25585	1
906	41417	1
906	54752	1
906	56281	1
907	1912	1
907	2691	1
907	26087	1
907	35099	1
907	45562	1
908	27814	1
908	37635	1
908	51459	1
909	20565	1
909	20598	1
909	24779	1
910	35615	1
910	43202	1
911	3125	1
911	19579	1
911	45702	1
911	50904	1
911	51599	1
911	56658	1
911	57577	1
912	56950	1
912	57046	1
913	147	1
913	2726	1
913	3546	1
913	5390	1
913	8472	1
913	8874	1
913	9295	1
913	10485	1
913	11019	1
913	11321	1
913	11969	1
913	11988	1
913	12052	1
913	12923	1
913	13476	1
913	13618	1
913	13851	1
913	15019	1
913	15132	1
913	15504	1
913	16790	1
913	16941	1
913	17316	1
913	17649	1
913	18516	1
913	18571	1
913	19086	1
913	19224	1
913	19868	1
913	20100	1
913	20126	1
913	20276	1
913	20342	1
913	22613	1
913	23135	1
913	23168	1
913	24155	1
913	25169	1
913	26098	4
913	26496	1
913	26718	1
913	26764	1
913	26882	1
913	26968	1
913	26984	1
913	26995	1
913	27152	1
913	27211	1
913	27359	1
913	27645	1
913	27814	1
913	28101	1
913	28237	1
913	28703	1
913	28818	1
913	30885	1
913	31430	1
913	32444	1
913	32791	1
913	32896	1
913	33166	2
913	33273	1
913	33551	1
913	33925	1
913	33984	1
913	34023	1
913	34300	1
913	34310	1
913	34439	1
913	34510	1
913	34651	1
913	34747	1
913	34803	1
913	35165	1
913	36521	1
913	37242	1
913	37459	1
913	37522	1
913	37666	1
913	38396	1
913	38709	1
913	38956	1
913	39140	1
913	40103	1
913	40634	1
913	40801	1
913	41122	1
913	41342	1
913	41490	1
913	41576	1
913	41853	1
913	41923	1
913	41993	1
913	42372	1
913	42539	1
913	44187	1
913	46551	1
913	46575	1
913	47758	1
913	47763	1
913	48706	1
913	48846	1
913	48855	1
913	49569	1
913	51251	1
913	51308	1
913	51385	1
913	51638	1
913	51810	1
913	53114	1
913	53351	1
913	53427	1
913	54621	1
913	54813	1
913	54932	1
913	55183	1
913	55199	1
913	55302	2
913	56451	1
913	56741	1
913	57129	1
913	57277	1
914	13404	1
914	42580	1
914	56487	1
915	3393	1
915	7891	1
916	1770	1
916	2550	1
916	2996	1
916	3553	1
916	3890	1
916	5167	1
916	5633	1
916	21667	1
916	21918	1
916	28045	1
916	29766	1
916	30475	1
916	31181	1
916	32444	1
916	33542	1
916	35275	1
916	35988	1
916	35991	1
916	36725	1
916	37541	1
916	43545	1
916	44743	1
916	48227	1
916	51884	1
916	54278	1
916	55099	1
916	55445	1
916	55857	1
916	56544	1
916	56689	1
917	1481	1
917	6889	1
918	981	1
918	1045	1
918	2381	1
918	2434	1
918	2539	2
918	2540	1
918	2545	1
918	2554	1
918	2651	1
918	2872	1
918	3308	1
918	3309	1
918	3374	1
918	3380	1
918	3387	1
918	3512	1
918	3536	1
918	5879	1
918	6240	1
918	21059	1
918	23189	1
918	23788	1
918	25585	1
918	27558	1
918	27565	1
918	28013	1
918	30306	1
918	33515	1
918	34510	1
918	35245	1
918	36692	1
918	36764	1
918	36921	1
918	37554	1
918	37993	1
918	38057	1
918	38262	1
918	39069	1
918	40431	1
918	40506	1
918	41619	1
918	42218	1
918	42272	1
918	42523	1
918	42802	1
918	44763	1
918	44842	1
918	44889	1
918	46552	1
918	46575	1
918	46739	1
918	48383	1
918	49424	1
918	50135	1
918	50297	1
918	50708	1
918	50721	1
918	51062	1
918	52955	1
918	53170	1
918	53427	1
918	53578	1
918	53905	1
918	54278	1
918	55821	1
918	56170	1
918	56240	1
918	56781	1
918	57771	1
918	57852	1
918	58174	1
919	12943	1
919	44883	1
920	2575	1
920	35752	1
920	57686	1
921	42480	1
921	56955	1
922	43120	1
922	46628	1
922	52869	1
923	52479	1
923	55867	1
924	36048	1
924	45489	1
925	54597	1
925	56950	1
926	3297	1
926	3340	1
926	24597	1
926	50754	1
926	54278	1
927	2488	1
927	3215	1
927	32313	1
927	35958	1
927	41353	1
927	42663	1
927	46575	1
927	48093	1
927	50998	1
928	123	1
928	3622	1
928	4259	1
928	4620	1
928	5393	1
928	6117	1
928	6126	1
928	6382	1
928	7746	1
928	8152	1
928	10336	1
928	10603	1
928	11479	1
928	11701	1
928	12084	1
928	12714	1
928	13285	1
928	13614	1
928	13970	1
928	14501	1
928	15698	1
928	16575	1
928	16990	1
928	18485	1
928	19559	1
928	19740	1
928	21803	1
928	22291	1
928	22811	1
928	23089	1
928	23514	1
928	23708	1
928	23823	1
928	23924	1
928	24041	1
928	24580	1
928	24717	1
928	24769	1
928	25272	1
928	25286	1
928	27964	1
928	28648	1
928	29583	1
928	29729	1
928	30748	1
928	30858	1
928	33972	1
928	35284	1
928	35427	1
928	36329	1
928	36714	1
928	37078	1
928	37417	1
928	37553	1
928	38376	1
928	39120	1
928	39999	1
928	40113	1
928	44131	1
928	44186	1
928	45192	1
928	45217	1
928	45848	1
928	46830	1
928	47887	1
928	48157	1
928	48778	1
928	49861	1
928	49975	1
928	50667	1
928	51008	1
928	51019	1
928	51229	1
928	51342	1
928	53343	1
928	53693	1
928	54278	1
928	54447	1
928	54453	1
928	55225	1
